-1.198355073416146332e-02,3.001868219822958483e+00,-2.294199544014150771e-01,-2.564195596265070320e-01,9.782882811762491082e-01,6.130557001903350622e-01,8.087456281689228699e-02,-3.420137350450389024e-01,-1.253872247415133145e+00,2.363494222440707393e-01,2.000000000000000000e+00
1.128632320785886156e+00,-7.345198366428029590e-01,4.986732150438648037e-01,-1.877594252281758802e+00,2.324813115392304896e-01,-1.381984049682095206e+00,-1.325688789454612770e+00,-9.002500236793256061e-01,-1.465732983450950710e+00,1.170256709646505744e+00,1.000000000000000000e+00
1.065107683051338183e+00,-6.243955853430804837e-01,-9.290722971695954957e-01,-2.394556935105981166e-01,-1.921522566486798256e-01,1.152745222559096172e+00,1.245035032739687519e+00,-7.898549464101044248e-02,-1.370569204403355057e+00,-1.061824487588601817e+00,9.000000000000000000e+00
-4.433627949754088138e-01,-9.667170309266370776e-01,-5.922445524294629449e-01,7.694825633821502642e-01,1.651350687618278745e-01,8.494805508384352111e-01,-8.311161099730247637e-01,-4.105417879031172945e-01,-2.226322191931265237e+00,-4.418528021049747401e-01,7.000000000000000000e+00
1.121737464256956418e+00,-2.884362988569136865e-01,1.415925156915027738e+00,-4.593280743066839866e-01,1.362402925971812062e-01,-4.173752582852314347e-02,-1.568469963288956492e+00,-1.100988584461195741e+00,-2.165216214031089326e+00,1.610731302140517851e+00,1.000000000000000000e+00
1.033266733376740687e+00,-7.039217420277102955e-01,4.222489622161764156e-01,-1.365574881740339253e+00,2.624172708071123572e-01,-1.479709164079055617e+00,-1.639673787530246063e+00,-6.081308215235801118e-01,-6.547270439212747872e-01,1.910084703978326415e-01,1.000000000000000000e+00
1.817730461259334351e+00,3.500488317880158518e-02,-5.630935765057567405e-02,5.228924711532538794e-01,-2.192433662917977699e+00,1.907786703932704109e+00,-2.603557122918552791e-01,3.507349765556890819e-01,1.629559266248736815e-01,-1.545591359985131863e+00,9.000000000000000000e+00
1.262851439840361856e+00,-1.176768051232473411e+00,2.368702283657863616e-01,-9.894082473380638731e-01,1.234008291274937497e+00,-2.479807005953304500e-01,1.079600608530292272e+00,1.730508756684807359e-01,1.307857183062601347e+00,-1.925564056844093208e-01,0.000000000000000000e+00
1.816420633850642341e+00,3.422316896253478347e-01,1.114197998460558336e+00,1.950361227409347586e+00,-1.166893608389158787e+00,3.881961385046749091e-02,-1.867146624402198363e+00,-6.611162284276476953e-02,1.134145142812151841e+00,8.966488607498924734e-01,8.000000000000000000e+00
-1.623813686702035852e+00,-1.368655022359657858e+00,1.696337950822432772e+00,-7.802157212534113762e-02,-1.307348819036628029e+00,-4.550841185863760963e-01,3.899070746851598934e-01,6.314370960376263220e-01,3.508867242721372959e-01,-7.667631182039574833e-02,6.000000000000000000e+00
5.728408535681043245e-01,-6.506831040820122425e-01,4.850249718575939256e-02,-1.150230433720346168e+00,5.990911886311042212e-01,-1.359059132514739865e+00,-1.825548336476507494e+00,-8.420822131166871838e-01,-2.654270665270972440e-01,-2.872743328538515314e-02,1.000000000000000000e+00
7.731590156468758357e-01,-1.113384605454796450e+00,4.693731928188017988e-01,1.009071783824687207e+00,7.169789200973916143e-01,-1.888185550216102682e-01,3.957628930623502961e-01,-9.833334339162480564e-01,-6.447407539421852185e-01,-1.338488719719078401e-01,8.000000000000000000e+00
-5.444753559863279024e-01,-3.072073910660558238e-01,-1.267447365749401644e+00,9.906005721999089353e-01,8.309804878974884346e-02,1.857103392698584154e-01,2.112932618964077913e-01,-1.103626983678531071e+00,-3.994576869148718651e-02,1.639213549396512093e-01,4.000000000000000000e+00
-2.197895547220531792e-02,9.800623415057637677e-01,8.434611289561033676e-01,-6.374676021172294149e-01,1.478966548236763656e-01,-2.692688239406727746e+00,-9.437221988961386199e-01,9.711636309003026657e-01,-7.383536768631250302e-01,-1.178591968674544299e+00,5.000000000000000000e+00
-1.560193733993545218e+00,-4.090240883709872488e-01,-6.729958653052353634e-01,-1.350972869127132492e-01,7.537314906316366914e-01,1.125415885979658137e+00,-3.176042002280846099e-01,1.517041633983215454e-01,-7.834966098406146440e-01,2.043460686026753736e-01,3.000000000000000000e+00
1.568010645877070175e+00,-1.411042872115667368e+00,6.834939200536920278e-01,-1.564014329962137573e-01,1.900590202775335191e+00,7.497673651250716942e-01,2.797047162310665858e+00,-1.574939799271431462e-01,-1.206080218293803741e+00,-9.269258429115774245e-01,0.000000000000000000e+00
-3.716187682454234753e-02,-9.039403890071393555e-01,7.666001501658282757e-01,7.353507053191256082e-01,5.011942064604832936e-01,1.035770776429594919e+00,2.793799398055856198e-01,-7.665488076893329783e-01,-2.772988865822945681e-01,-1.531626186532177858e+00,0.000000000000000000e+00
-6.603827494830626366e-01,-1.379591276788398213e+00,-4.296306966888324141e-01,1.471093888699318786e+00,3.460694733669351097e-01,8.128142612446047632e-01,-6.372115500560407986e-01,-8.106282672732407768e-01,-1.032417683693387822e+00,-7.528725210277644742e-01,7.000000000000000000e+00
3.329072577116871656e-01,-6.812256602269535222e-01,-2.168603124398360005e-01,-8.630140117945254152e-01,2.251587469659798724e-01,-1.507805501114439117e+00,-1.126414239214160506e+00,-7.123430577910889738e-01,-3.631334967350574594e-01,-7.744593469378903139e-01,1.000000000000000000e+00
-6.427127502815377369e-01,-1.086383049301344439e+00,-1.184333731492660302e+00,6.214327958647851702e-01,5.144022364209765996e-01,1.413006281922090768e+00,-7.781192804766363658e-01,-6.145245838432584762e-01,-1.741719923464469577e+00,-1.586836735475645119e-02,7.000000000000000000e+00
-3.034728637756877734e-01,-9.094770850587376998e-01,-1.496048694609921847e+00,1.150396552089523627e+00,8.914166781234995618e-01,4.720288341538440569e-01,1.886436639550354011e-01,-1.962932274688912404e+00,-2.952196799003865002e-01,-4.367712898982734626e-01,7.000000000000000000e+00
1.042057775996046320e+00,1.571428715007116839e-01,-8.413904904612823366e-01,-1.763918419998552700e+00,-2.434592457839347635e+00,1.516516842427120260e+00,-3.866604145134197590e-02,1.110144738531515296e+00,7.734914771982630555e-01,1.847060435696560449e-02,9.000000000000000000e+00
-1.126231387073679091e+00,5.144125423847403789e-02,-1.555251280852014473e+00,3.573578902344708985e-01,9.165363140531652686e-01,-1.040430631083319631e-02,-8.577513397826436181e-01,3.192610114259541998e-01,-3.447645965898767789e-02,-1.024974453640748878e-01,3.000000000000000000e+00
-2.148600245386585450e-01,3.179655471921401522e-01,-1.173148657744158330e+00,7.008387807159668359e-01,1.008289556587581431e-01,-4.248647410212963438e-01,-1.561667578085531305e-01,1.047369019419740255e+00,4.411701160838875091e-01,-2.048617094217233536e-01,5.000000000000000000e+00
-1.950559746395420790e-02,1.468473144525455965e+00,6.926328287341894097e-01,-5.508531964754147942e-02,-1.097561392840593480e-01,-1.274085872070643166e+00,6.305930017471417237e-01,1.786138800377908398e+00,-1.566133190247392726e+00,-2.027473488887690176e-02,5.000000000000000000e+00
-3.643882595083484666e-01,-4.028054801491190995e-01,-1.150476397974948384e+00,1.337384810368746346e-01,6.818126511986717375e-01,8.363462502969530588e-02,-3.902612865340472914e-01,-3.084861755105898218e-01,5.868410717025700218e-02,-8.821399725459396768e-01,3.000000000000000000e+00
3.213449813366889285e-01,8.809010528499316940e-04,-1.695944238470664445e+00,1.842023071792993738e+00,-3.017239766510325660e-01,-1.072042989719903971e+00,2.920785310726067507e+00,-6.670282211292147823e-01,3.427606569322737551e-01,7.959144642983542184e-01,4.000000000000000000e+00
1.379159268799162508e+00,-4.099551939113675603e-02,1.158893476969693248e+00,-1.247345811568601581e+00,-1.477354788875702707e-01,7.462989054107362907e-01,-8.702502895002800498e-01,-1.096401323474198941e+00,-1.475781182770712796e+00,2.271197286961913253e+00,1.000000000000000000e+00
-1.197318796914558670e+00,-7.497400344275996220e-01,-2.684281805893374284e-01,5.504081948628732901e-01,-6.929697544661621300e-02,1.199858016270329841e+00,-5.711862618958135629e-01,1.597333298896312925e-01,-4.364415510737446047e-01,8.105968382929353844e-01,7.000000000000000000e+00
-1.949181755047160403e+00,-1.266551405430678789e+00,-4.732918771569131350e-02,1.383665172692865042e+00,6.769657994847230187e-01,1.913727943803231302e+00,-5.701037278790668239e-01,5.749603947540151694e-01,-1.989010060377342182e+00,-3.200629620385651020e-01,7.000000000000000000e+00
1.612315389884592109e+00,-8.687079671670363545e-01,1.104881988715267882e+00,3.832227554258726410e-01,1.381926016061884255e+00,1.205567837605367121e+00,1.294571455865008103e+00,-8.211860697004188525e-01,-2.099060048683616397e+00,-3.132683907550720681e-01,0.000000000000000000e+00
-1.175102935053524478e+00,-1.135374238503052746e+00,9.982182969711529408e-01,4.578599509843837012e-01,-1.040410002160732317e+00,-1.397284308417706955e-01,-5.850093159038001200e-01,9.083375878977246742e-01,-1.969430714046439268e-01,9.048978547547678608e-02,6.000000000000000000e+00
4.415117429265990601e-01,-9.240604385707515966e-01,6.135983692282935553e-02,-1.553278669765553177e+00,5.610296612721401566e-01,-1.529412843067722960e+00,-1.347489738536283621e+00,8.212776040779050032e-03,-3.154355082227149887e-01,-2.408666034466784012e-01,1.000000000000000000e+00
-6.581528233311545462e-01,7.683174541668291724e-01,1.628419203945924432e+00,4.005160454386425678e-02,2.351100437651931330e+00,2.215447452184319488e+00,1.754529608264097096e+00,1.235546819132007146e+00,2.801138363238282025e+00,1.268478518293114643e+00,2.000000000000000000e+00
-6.905305509521145746e-01,-2.635670590498453425e-01,8.575543172281108184e-01,1.263560582029961132e-01,1.721382435056935334e+00,4.857984326849349999e-01,2.009796223152464922e-01,6.317033028041828535e-01,2.517739924269721374e+00,1.027065339232062086e-01,2.000000000000000000e+00
1.298572487239072482e+00,-6.755128230000122525e-01,9.703204879698159591e-01,-1.219679245650555854e+00,8.890282431101846905e-01,-7.682491330618563818e-01,-1.276555309456040233e+00,-8.046450136127842878e-01,-1.507891836412816211e+00,1.416244184652889926e+00,1.000000000000000000e+00
-1.145459416835565847e+00,1.363053522270149531e-01,8.541907909130539434e-01,1.021043134747395553e-01,-2.640137285913156662e-01,-1.392467813445191549e+00,9.701509761906382812e-01,7.055953307248256090e-01,-8.523844443831161133e-01,-1.465411257528391298e+00,6.000000000000000000e+00
8.397420087231444175e-02,-5.676631162608530845e-02,-9.895069820526430915e-01,5.299313185784666480e-01,-1.808013969333092594e-02,-5.881092582919085210e-01,8.040565558621335374e-01,-1.380882045804322278e+00,7.282010128381218861e-01,2.234902966827955473e-01,4.000000000000000000e+00
2.871434056420505976e-01,4.330285939117330396e-01,-9.561376634587321899e-01,1.050973700848128356e+00,-1.775498166215931040e+00,-2.499602090337457380e-02,6.485565568279593185e-01,7.061392778752925148e-01,2.049142772781894495e-01,-3.747475263684847679e-02,4.000000000000000000e+00
1.873877287271786055e-02,4.990732970536840840e-01,-1.185673454308662000e+00,9.753883364065542017e-01,2.399527337927812032e-01,-5.170977713979931778e-01,-2.969211454604503420e-01,7.278351584014575160e-02,1.067230063400270712e+00,-4.064103925415376573e-01,5.000000000000000000e+00
-6.528590801849363245e-01,2.420908048578480631e+00,6.326507048794381971e-01,-2.956095685384874105e-01,4.449681973741279606e-01,1.689682607353115262e+00,4.955607081259694735e-01,-2.913900420245256750e-01,1.351507855232338073e+00,-4.480197299393575694e-01,2.000000000000000000e+00
-1.492332801976736789e+00,-1.163215145176549781e+00,2.239357492006748274e+00,5.835801216669832536e-01,-1.539282181446778530e+00,-5.200950774993821080e-01,5.000657908772777605e-01,1.200245399976141228e-02,2.392376531565046927e-01,-9.650053068028625614e-01,6.000000000000000000e+00
8.359431531767569368e-01,-1.475728972424888097e+00,8.922172489332238499e-01,-3.447230564217854676e-01,2.077083874324542556e+00,3.804181363759794876e-01,1.201210894007103125e+00,-4.907267346033404865e-01,-4.918423517538029199e-01,-7.832700960342806606e-01,0.000000000000000000e+00
1.729495394947303810e-01,6.759207112562645170e-01,-1.000111765467499136e+00,6.035631440371865830e-01,4.161201559184090071e-01,-2.284540018902370573e+00,1.064565310234292017e+00,2.698601230546899377e+00,-7.369909826132109432e-01,1.612141171701308162e-01,5.000000000000000000e+00
1.372200880165626691e+00,7.738837018358615989e-03,8.119679232869663199e-01,1.568727556842185900e+00,-5.543579531551368067e-01,1.672598173982348779e+00,-1.353977775621263868e+00,4.957628053326587625e-01,1.815928888846310096e+00,-3.506526895917226883e-01,8.000000000000000000e+00
1.085525048743066989e+00,5.981099695002233263e-01,1.372586551305827463e-01,-8.547667093427756269e-02,-1.802154391323211646e+00,5.904639704166474434e-01,-1.695870717667977479e+00,-1.875166761358195711e-01,-5.602684089678884316e-01,3.421986161958497780e-02,9.000000000000000000e+00
-1.158643465545859286e+00,-1.348389809761938896e+00,-1.717547489686968923e-02,7.485707421063481082e-01,9.126023516548085190e-01,2.242076476722807410e+00,-9.275027091020955350e-01,1.977839407631415858e+00,-1.032659613910729579e+00,-6.277499560239907517e-01,7.000000000000000000e+00
1.029308777294496713e-01,-1.965853876400849021e-01,-1.217715966415797046e+00,-3.112153164367120750e-01,8.367744168133260940e-01,2.019927408124340129e+00,6.552830128143303234e-01,6.516759645140349569e-03,6.863799190838634212e-01,-3.183749012945302770e-01,9.000000000000000000e+00
-7.487202123072163318e-02,1.395717785536965960e-01,-1.306576117738440290e+00,1.170544776638476669e+00,-2.761943703288588514e-01,-9.372682163742072081e-01,3.977782871133058173e-01,-1.160403058384577468e+00,-5.414160067913945662e-01,-8.678387200906455268e-02,4.000000000000000000e+00
-3.036662330914413621e-01,-7.748249417195417488e-01,1.899503332030542668e-01,7.998044359083467114e-01,1.797752966337254898e+00,6.072841334475793662e-01,-2.531210404283931181e-01,-5.494723120718033593e-01,-8.590976379285404363e-01,-9.866080045631890894e-01,3.000000000000000000e+00
-9.974574018761929173e-01,7.874246415487601292e-01,2.107298788931904365e+00,-1.574061323245521532e-02,2.638022558715817034e+00,1.450694877995812426e+00,1.056521598869645695e+00,9.395626024542403920e-01,1.433356315392668279e+00,1.904378990429310248e+00,2.000000000000000000e+00
2.856477614170710791e-02,5.075137703202206030e-01,-1.427555015345412411e-02,1.127474627732266033e+00,-9.926020857096939237e-03,-8.618408331892795093e-01,3.501934012348849046e-01,9.347574776926139695e-01,6.638529746425239075e-01,5.494871559192458788e-02,5.000000000000000000e+00
7.332061915631811200e-01,-1.239976819748147108e+00,-6.679567912373829408e-01,-1.250592994399577718e+00,6.490396023603006714e-01,-6.127857413504962381e-01,-2.066907991039954318e-01,-1.081997345093690388e+00,6.626439492691870159e-01,7.005086329196515971e-01,0.000000000000000000e+00
1.093233374030625926e+00,4.971373514779263703e-01,-8.596697653345456436e-01,-9.665128692400132282e-01,-1.592275624624726937e+00,1.805984434070416977e+00,4.507707932420581542e-01,2.045784385137439654e-01,-6.820470662846273013e-01,-1.643688163478443487e+00,9.000000000000000000e+00
-1.884600621420584599e-01,-3.044678732412551270e-01,-1.740629024848079354e+00,1.150279805449129666e+00,-1.937370278326230044e-01,-1.183132281256256135e+00,1.107370486375859109e+00,-1.466441861748200015e+00,-4.363464029000061473e-01,9.441531095127979334e-02,4.000000000000000000e+00
7.974538480331440360e-02,6.166032727995127694e-01,-1.218179981509494476e-02,1.593974015962373314e-01,7.568765615762287902e-02,-1.391299209273142434e+00,-3.726323282367834944e-01,1.775124260727098280e+00,-5.682470470368709003e-01,-1.324986961968956267e+00,5.000000000000000000e+00
2.866037792129154660e-01,4.323666126661144804e-01,-2.016168977352900349e+00,-9.576528058416640121e-01,-2.572492482681121295e-01,1.256118883599098401e+00,1.604437614484406804e+00,-1.476575894110518095e-01,8.121661577948422264e-03,-4.490715392726009614e-01,9.000000000000000000e+00
8.403814030756562303e-02,2.709680097160797274e+00,4.901675426250505785e-01,-5.791111049926738197e-01,1.722079462226031144e+00,2.165505532396230781e-01,-6.272775039007045805e-01,-6.575564954486997626e-01,2.551540541844926069e-01,-4.256368488874847644e-01,2.000000000000000000e+00
1.473138376801664595e+00,1.109004973154100251e-02,1.167492280485972200e+00,-3.869758589821268302e-01,-1.126110733772254902e+00,3.098453161019373292e-01,-1.450925364023521569e+00,-9.159841352043267548e-01,-9.149189820210955615e-01,1.127639054681672359e+00,1.000000000000000000e+00
1.528957322271289332e-01,-1.362644861968922705e-01,-6.148662706827696667e-01,-4.707791703585991749e-01,-6.457060157296286018e-01,-4.123545326319055793e-01,-1.381296394672470784e+00,-1.035800010690771877e+00,-5.694254986286483196e-03,1.335644127523672564e+00,1.000000000000000000e+00
